Example Number,Gorgias Code,NL Translation
73,":- dynamic loan_ok/0, power_cut/0, server_down/0.
rule(r1, clean_email, []) :- loan_ok.
rule(r2, reflect, []) :- power_cut.
rule(p1, prefer(r1, r2), []) :- loan_ok, power_cut.
rule(p2, prefer(r2, r1), []) :- loan_ok, power_cut, server_down.
rule(c1, prefer(p2, p1), []).
complement(reflect, clean_email).
complement(clean_email, reflect).","If my loan is approved, I clean my email. If there is a power cut, I reflect. But if both my loan is approved and there is a power cut, I usually clean my email. However, if the server is also down, I prefer to reflect instead. I can’t clean my email and reflect at the same time."
90,":- dynamic server_down/0, sold_out/0, found_bug/0.
rule(r1, plant_flowers, []) :- server_down.
rule(r2, clean_email, []) :- sold_out.
rule(p1, prefer(r1, r2), []) :- server_down, sold_out.
rule(p2, prefer(r2, r1), []) :- server_down, sold_out, found_bug.
rule(c1, prefer(p2, p1), []).
complement(clean_email, plant_flowers).
complement(plant_flowers, clean_email).","If the server is down, I plant flowers. If the items are sold out, I clean my email. But if both the server is down and the items are sold out, I usually choose to plant flowers. However, if I also found a bug, I clean my email instead. I can’t plant flowers and clean my email at the same time."
59,":- dynamic festival/0, stock_split/0, server_down/0
rule(r1, save_files, []) :- festival.
rule(r2, join_webinar, []) :- festival.
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- stock_split.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- server_down.
rule(c3, prefer(c2, c1), []).
complement(join_webinar, save_files).
complement(save_files, join_webinar).","If there is a festival, I can either save files or join a webinar. Usually, I choose to save files. However, if there is a stock split, I join the webinar instead. If the server is down, I go back to saving files. I can’t save files and join the webinar at the same time."
22,":- dynamic festival/0, strike/0, security_issue/0
rule(r1, join_webinar, []) :- festival.
rule(r2, clean_email, []) :- festival.
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- strike.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- security_issue.
rule(c3, prefer(c2, c1), []).
complement(clean_email, join_webinar).
complement(join_webinar, clean_email).","If there is a festival, I can either join a webinar or clean my email. Usually, I choose to join the webinar. However, if there is a strike, I clean my email instead. If there is a security issue, I tend to join the webinar again. I can’t join a webinar and clean my email at the same time."
9,":- dynamic server_down/0, security_issue/0, new_course/0, election/0.
rule(r1, start_project, []) :- server_down.
rule(r2, prep_meals, []) :- security_issue.
rule(p1, prefer(r1, r2), []) :- server_down, security_issue.
rule(p2, prefer(r2, r1), []) :- server_down, security_issue, new_course.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- election.
rule(c3, prefer(c2, c1), []).
complement(prep_meals, start_project).
complement(start_project, prep_meals).","If the server is down, I start a project. If there is a security issue, I prepare meals. But if both the server is down and there is a security issue, I usually start a project. If I also have a new course, I prefer to prepare meals instead. However, if there is an election, I tend to start a project. I can’t start a project and prepare meals at the same time."
41,":- dynamic need_update/0, security_issue/0, computer_busy/0.
rule(r1, drink_water, []) :- need_update.
rule(r2, bike_ride, []) :- security_issue.
rule(p1, prefer(r1, r2), []) :- need_update, security_issue.
rule(p2, prefer(r2, r1), []) :- need_update, security_issue, computer_busy.
rule(c1, prefer(p2, p1), []).
complement(bike_ride, drink_water).
complement(drink_water, bike_ride).","If I need to update something, I drink water. If there is a security issue, I go for a bike ride. But if I need to update and there is also a security issue, I usually drink water. However, if my computer is busy, I prefer to go for a bike ride instead. I can’t drink water and go for a bike ride at the same time."
85,":- dynamic tax_time/0
rule(r1, join_webinar, []).
rule(r2, got_survey, []).
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- tax_time.
rule(c1, prefer(p2, p1), []).
complement(got_survey, join_webinar).
complement(join_webinar, got_survey).","I can either join the webinar or complete the survey. Usually, I choose to join the webinar. However, if it's tax time, I go to complete the survey instead. I can’t join the webinar and complete the survey at the same time."
7,":- dynamic sale_event/0, no_connection/0, loan_ok/0, new_feature/0.
rule(r1, play_guitar, []) :- sale_event.
rule(r2, write_diary, []) :- no_connection.
rule(p1, prefer(r1, r2), []) :- sale_event, no_connection.
rule(p2, prefer(r2, r1), []) :- sale_event, no_connection, loan_ok.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- new_feature.
rule(c3, prefer(c2, c1), []).
complement(write_diary, play_guitar).
complement(play_guitar, write_diary).","If there is a sale event, I play guitar. If I have no connection, I write in my diary. But if it’s both a sale event and I have no connection, I usually play guitar. If I also have my loan approved, I prefer to write in my diary instead. However, if there is a new feature, I would rather play guitar. I can’t play guitar and write in my diary at the same time."
85,":- dynamic no_connection/0, election/0, security_issue/0.
rule(r1, relax, []) :- no_connection.
rule(r2, bike_ride, []) :- election.
rule(p1, prefer(r1, r2), []) :- no_connection, election.
rule(p2, prefer(r2, r1), []) :- no_connection, election, security_issue.
rule(c1, prefer(p2, p1), []).
complement(bike_ride, relax).
complement(relax, bike_ride).","If there is no internet connection, I relax. If there is an election, I go for a bike ride. But if I have both a lack of connection and an election, I usually prefer to relax. However, if there is also a security issue, I choose to go for a bike ride instead. I can’t relax and go for a bike ride at the same time."
90,":- dynamic new_course/0, eclipse/0, tax_time/0
rule(r1, read_book, []) :- new_course.
rule(r2, draw_sketch, []) :- new_course.
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- eclipse.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- tax_time.
rule(c3, prefer(c2, c1), []).
complement(draw_sketch, read_book).
complement(read_book, draw_sketch).","If I have a new course, I can either read a book or draw a sketch. Usually, I choose to read a book. However, if there’s an eclipse, I draw a sketch instead. If it’s tax time, I go back to reading a book. I can’t read a book and draw a sketch at the same time."
15,":- dynamic no_connection/0, new_investment/0, festival/0
rule(r1, take_photos, []) :- no_connection.
rule(r2, give_away_clothes, []) :- no_connection.
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- new_investment.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- festival.
rule(c3, prefer(c2, c1), []).
complement(give_away_clothes, take_photos).
complement(take_photos, give_away_clothes).","If there is no connection, I can either take photos or give away clothes. Generally, I choose to take photos. However, if I have a new investment, I give away clothes instead. If there is a festival, I go back to taking photos. I can’t take photos and give away clothes at the same time."
90,":- dynamic flight_late/0
rule(r1, join_webinar, []).
rule(r2, stretch, []).
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- flight_late.
rule(c1, prefer(p2, p1), []).
complement(stretch, join_webinar).
complement(join_webinar, stretch).","I can either join the webinar or stretch. Usually, I choose to join the webinar. However, if my flight is late, I go ahead and stretch instead. I can’t join the webinar and stretch at the same time."
82,":- dynamic eclipse/0.
rule(r1, drink_water, []) :- eclipse.
rule(r2, save_files, []) :- eclipse.
rule(p1, prefer(r1, r2), []).
complement(save_files, drink_water).
complement(drink_water, save_files).","If there is an eclipse, I can either drink water or save files. Generally, I choose to drink water. I can’t drink water and save files at the same time."
54,":- dynamic grant_granted/0, new_patch/0
rule(r1, start_project, []) :- grant_granted.
rule(r2, plan_spending, []) :- grant_granted.
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- new_patch.
rule(c1, prefer(p2, p1), []).
complement(plan_spending, start_project).
complement(start_project, plan_spending).","If I receive a grant, I can either start a project or plan my spending. Usually, I choose to start a project. However, if there’s a new patch available, I plan my spending instead. I can’t start a project and plan my spending at the same time."
98,":- dynamic , security_issue/0, charity/0
rule(r1, read_book, []).
rule(r2, bike_ride, []).
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- security_issue.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- charity.
rule(c3, prefer(c2, c1), []).
complement(bike_ride, read_book).
complement(read_book, bike_ride).","I can either read a book or go for a bike ride. Usually, I prefer to read a book. However, if there’s a security issue, I choose to go for a bike ride instead. If I’m involved in charity, I tend to read a book. I can’t read a book and go for a bike ride at the same time."
66,":- dynamic charity/0, stock_split/0
rule(r1, clean_email, []) :- charity.
rule(r2, paint, []) :- charity.
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- stock_split.
rule(c1, prefer(p2, p1), []).
complement(paint, clean_email).
complement(clean_email, paint).","If I'm involved in a charity, I can either clean my email or paint. Generally, I choose to clean my email. However, if there is a stock split, I paint instead. I can’t clean my email and paint at the same time."
82,":- dynamic , computer_busy/0, tax_time/0
rule(r1, prep_meals, []).
rule(r2, write_diary, []).
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- computer_busy.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- tax_time.
rule(c3, prefer(c2, c1), []).
complement(write_diary, prep_meals).
complement(prep_meals, write_diary).","I can either prepare meals or write in my diary. Usually, I prefer to prepare meals. However, if the computer is busy, I choose to write in my diary instead. If it's tax time, I tend to prepare meals. I can’t prepare meals and write in my diary at the same time."
20,":- dynamic , charity/0, security_issue/0
rule(r1, stretch, []).
rule(r2, host_online_meeting, []).
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- charity.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- security_issue.
rule(c3, prefer(c2, c1), []).
complement(host_online_meeting, stretch).
complement(stretch, host_online_meeting).","I can either stretch or host an online meeting. Usually, I prefer to stretch. But if I’m involved in a charity event, I choose to host the online meeting instead. However, if there’s a security issue, I go back to stretching. I can’t stretch and host the online meeting at the same time."
48,":- dynamic tax_time/0, new_course/0, stock_split/0, eclipse/0, charity/0.
rule(r1, join_webinar, []) :- tax_time.
rule(r2, write_post, []) :- new_course.
rule(p1, prefer(r1, r2), []) :- tax_time, new_course.
rule(p2, prefer(r2, r1), []) :- tax_time, new_course, stock_split.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- eclipse.
rule(c3, prefer(c2, c1), []).
rule(c4, prefer(c1, c2), []) :- charity.
rule(c5, prefer(c4, c3), []).
complement(write_post, join_webinar).
complement(join_webinar, write_post).","If it's tax time, I join a webinar. If I have a new course, I write a post. But if it's both tax time and I have a new course, I usually join the webinar. If there is also a stock split, I write a post instead. However, if there is an eclipse, I tend to write a post. If I have a charity event, I usually prefer to join the webinar. I can’t join a webinar and write a post at the same time."
5,":- dynamic found_bug/0
rule(r1, paint, []).
rule(r2, write_diary, []).
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- found_bug.
rule(c1, prefer(p2, p1), []).
complement(write_diary, paint).
complement(paint, write_diary).","I can either paint or write in my diary. Usually, I prefer to paint. However, if I find a bug, I choose to write in my diary instead. I can’t paint and write in my diary at the same time."
24,":- dynamic charity/0, new_feature/0, flight_late/0, warning/0.
rule(r1, sort_photos, []) :- charity.
rule(r2, stretch, []) :- new_feature.
rule(p1, prefer(r1, r2), []) :- charity, new_feature.
rule(p2, prefer(r2, r1), []) :- charity, new_feature, flight_late.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- warning.
rule(c3, prefer(c2, c1), []).
complement(stretch, sort_photos).
complement(sort_photos, stretch).","If I am involved in charity, I sort photos. If there is a new feature, I stretch. But if I am doing charity and there is a new feature, I usually sort photos. However, if my flight is late, I choose to stretch instead. If I receive a warning, I tend to sort photos. But if I have a warning, I prefer to stretch. I can’t sort photos and stretch at the same time."
79,":- dynamic refund/0.
rule(r1, watch_stars, []) :- refund.
rule(r2, give_away_clothes, []) :- refund.
rule(p1, prefer(r1, r2), []).
complement(give_away_clothes, watch_stars).
complement(watch_stars, give_away_clothes).","If I get a refund, I can either watch the stars or give away clothes. Generally, I choose to watch the stars. I can’t watch the stars and give away clothes at the same time."
67,":- dynamic warning/0, sale_event/0, strike/0
rule(r1, reflect, []) :- warning.
rule(r2, sort_photos, []) :- warning.
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- sale_event.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- strike.
rule(c3, prefer(c2, c1), []).
complement(sort_photos, reflect).
complement(reflect, sort_photos).","If there is a warning, I can either reflect or sort photos. Usually, I choose to reflect. However, if there is a sale event, I sort photos instead. On the other hand, if there is a strike, I go back to reflecting. I can’t reflect and sort photos at the same time."
94,":- dynamic , warning/0, eclipse/0
rule(r1, update_cv, []).
rule(r2, paint, []).
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- warning.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- eclipse.
rule(c3, prefer(c2, c1), []).
complement(paint, update_cv).
complement(update_cv, paint).","I can either update my CV or paint. Usually, I choose to update my CV. However, if I receive a warning, I go to paint instead. If there’s an eclipse, I tend to update my CV. I can’t update my CV and paint at the same time."
91,":- dynamic , high_rate/0, server_down/0
rule(r1, host_online_meeting, []).
rule(r2, join_webinar, []).
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- high_rate.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- server_down.
rule(c3, prefer(c2, c1), []).
complement(join_webinar, host_online_meeting).
complement(host_online_meeting, join_webinar).","I can either host an online meeting or join a webinar. Usually, I choose to host the online meeting. However, if the internet connection is good, I go for the webinar instead. If the server is down, I tend to host the online meeting. I can’t host the online meeting and join the webinar at the same time."
45,":- dynamic low_rate/0
rule(r1, relax, []).
rule(r2, stretch, []).
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- low_rate.
rule(c1, prefer(p2, p1), []).
complement(stretch, relax).
complement(relax, stretch).","I can either relax or stretch. Usually, I prefer to relax. However, if I'm feeling low energy, I choose to stretch instead. I can’t relax and stretch at the same time."
17,":- dynamic , charity/0, security_issue/0
rule(r1, plant_flowers, []).
rule(r2, host_online_meeting, []).
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- charity.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- security_issue.
rule(c3, prefer(c2, c1), []).
complement(host_online_meeting, plant_flowers).
complement(plant_flowers, host_online_meeting).","I can either plant flowers or host an online meeting. Usually, I prefer to plant flowers. However, if there's a charity event, I choose to host the online meeting instead. If there's a security issue, I tend to stick with planting flowers. I can’t plant flowers and host the online meeting at the same time."
57,":- dynamic .
rule(r1, help_someone, []).
rule(r2, plant_flowers, []).
rule(p1, prefer(r1, r2), []).
complement(plant_flowers, help_someone).
complement(help_someone, plant_flowers).","I can either help someone or plant flowers. Usually, I choose to help someone. I can’t help someone and plant flowers at the same time."
27,":- dynamic election/0, no_connection/0, festival/0, sale_event/0.
rule(r1, start_project, []) :- election.
rule(r2, play_guitar, []) :- no_connection.
rule(p1, prefer(r1, r2), []) :- election, no_connection.
rule(p2, prefer(r2, r1), []) :- election, no_connection, festival.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- sale_event.
rule(c3, prefer(c2, c1), []).
complement(play_guitar, start_project).
complement(start_project, play_guitar).","If there is an election, I start a project. If I have no connection, I play the guitar. But if it’s both election time and I have no connection, I usually start a project. However, if there is also a festival, I prefer to play the guitar instead. If there is a sale event, I tend to start a project. I can’t start a project and play the guitar at the same time."
58,":- dynamic new_investment/0, loan_ok/0, sale_event/0.
rule(r1, help_someone, []) :- new_investment.
rule(r2, prep_meals, []) :- loan_ok.
rule(p1, prefer(r1, r2), []) :- new_investment, loan_ok.
rule(p2, prefer(r2, r1), []) :- new_investment, loan_ok, sale_event.
rule(c1, prefer(p2, p1), []).
complement(prep_meals, help_someone).
complement(help_someone, prep_meals).","If I have a new investment, I help someone. If my loan is approved, I prepare meals. But if I have both a new investment and my loan is approved, I usually help someone. However, if there is a sale event, I prefer to prepare meals instead. I can’t help someone and prepare meals at the same time."
92,":- dynamic new_book_out/0, loan_ok/0, eclipse/0, found_bug/0.
rule(r1, give_away_clothes, []) :- new_book_out.
rule(r2, join_webinar, []) :- loan_ok.
rule(p1, prefer(r1, r2), []) :- new_book_out, loan_ok.
rule(p2, prefer(r2, r1), []) :- new_book_out, loan_ok, eclipse.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- found_bug.
rule(c3, prefer(c2, c1), []).
complement(join_webinar, give_away_clothes).
complement(give_away_clothes, join_webinar).","If a new book comes out, I give away clothes. If I can take out a loan, I join a webinar. But if both a new book is out and I can take out a loan, I usually give away clothes. If there’s also an eclipse, I join the webinar instead. However, if I find a bug, I tend to give away clothes. I can’t give away clothes and join a webinar at the same time."
44,":- dynamic warning/0, eclipse/0, tax_time/0
rule(r1, install_app, []) :- warning.
rule(r2, play_guitar, []) :- warning.
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- eclipse.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- tax_time.
rule(c3, prefer(c2, c1), []).
complement(play_guitar, install_app).
complement(install_app, play_guitar).","If there is a warning, I can either install an app or play the guitar. Usually, I choose to install the app. However, if there is an eclipse, I play the guitar instead. On the other hand, if it's tax time, I go back to installing the app. I can’t install the app and play the guitar at the same time."
6,":- dynamic need_update/0, new_feature/0, security_issue/0
rule(r1, sort_photos, []) :- need_update.
rule(r2, give_away_clothes, []) :- need_update.
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- new_feature.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- security_issue.
rule(c3, prefer(c2, c1), []).
complement(give_away_clothes, sort_photos).
complement(sort_photos, give_away_clothes).","If I need to update something, I can either sort my photos or give away clothes. Usually, I choose to sort my photos. However, if there’s a new feature available, I give away clothes instead. On the other hand, if there’s a security issue, I go back to sorting my photos. I can’t sort my photos and give away clothes at the same time."
26,":- dynamic festival/0
rule(r1, reflect, []).
rule(r2, sort_photos, []).
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- festival.
rule(c1, prefer(p2, p1), []).
complement(sort_photos, reflect).
complement(reflect, sort_photos).","I can either reflect or sort photos. Usually, I choose to reflect. However, if there's a festival, I go to sort the photos instead. I can’t reflect and sort photos at the same time."
74,":- dynamic loan_ok/0, no_connection/0, refund/0, charity/0.
rule(r1, host_online_meeting, []) :- loan_ok.
rule(r2, read_book, []) :- no_connection.
rule(p1, prefer(r1, r2), []) :- loan_ok, no_connection.
rule(p2, prefer(r2, r1), []) :- loan_ok, no_connection, refund.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- charity.
rule(c3, prefer(c2, c1), []).
complement(read_book, host_online_meeting).
complement(host_online_meeting, read_book).","If my loan is approved, I host an online meeting. If I have no internet connection, I read a book. But if I have both an approved loan and no internet connection, I usually host the online meeting. If I also have a refund, I would rather read a book instead. However, if I am involved in charity, I prefer to host the online meeting. I can’t host an online meeting and read a book at the same time."
38,":- dynamic flight_late/0, security_issue/0
rule(r1, start_project, []) :- flight_late.
rule(r2, paint, []) :- flight_late.
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- security_issue.
rule(c1, prefer(p2, p1), []).
complement(paint, start_project).
complement(start_project, paint).","If my flight is late, I can either start a project or paint. Generally, I choose to start a project. However, if there is a security issue, I paint instead. I can’t start a project and paint at the same time."
84,":- dynamic high_rate/0.
rule(r1, watch_stars, []) :- high_rate.
rule(r2, meditate, []) :- high_rate.
rule(p1, prefer(r1, r2), []).
complement(meditate, watch_stars).
complement(watch_stars, meditate).","If the interest rate is high, I can either watch the stars or meditate. Usually, I choose to watch the stars. I can’t meditate and watch the stars at the same time."
21,":- dynamic .
rule(r1, read_book, []).
rule(r2, reflect, []).
rule(p1, prefer(r1, r2), []).
complement(reflect, read_book).
complement(read_book, reflect).","I can either read a book or reflect. Usually, I choose to read a book. I can’t read a book and reflect at the same time."
26,":- dynamic high_rate/0, election/0, power_cut/0.
rule(r1, write_diary, []) :- high_rate.
rule(r2, help_someone, []) :- election.
rule(p1, prefer(r1, r2), []) :- high_rate, election.
rule(p2, prefer(r2, r1), []) :- high_rate, election, power_cut.
rule(c1, prefer(p2, p1), []).
complement(help_someone, write_diary).
complement(write_diary, help_someone).","If I have a high rate, I write in my diary. If there is an election, I help someone. But if it’s both a high rate and an election, I usually write in my diary. However, if there is also a power cut, I help someone instead. I can’t write in my diary and help someone at the same time."
80,":- dynamic found_bug/0, flight_late/0, new_feature/0
rule(r1, drink_water, []) :- found_bug.
rule(r2, read_book, []) :- found_bug.
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- flight_late.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- new_feature.
rule(c3, prefer(c2, c1), []).
complement(read_book, drink_water).
complement(drink_water, read_book).","If I find a bug, I can either drink water or read a book. Generally, I choose to drink water. However, if my flight is late, I read a book instead. If there's a new feature, I go back to drinking water. I can’t drink water and read a book at the same time."
68,":- dynamic .
rule(r1, help_someone, []).
rule(r2, drink_water, []).
rule(p1, prefer(r1, r2), []).
complement(drink_water, help_someone).
complement(help_someone, drink_water).","I can either help someone or drink water. Usually, I choose to help someone. I can’t help someone and drink water at the same time."
17,":- dynamic loan_ok/0, refund/0, sale_event/0, security_issue/0, new_patch/0.
rule(r1, stretch, []) :- loan_ok.
rule(r2, join_webinar, []) :- refund.
rule(p1, prefer(r1, r2), []) :- loan_ok, refund.
rule(p2, prefer(r2, r1), []) :- loan_ok, refund, sale_event.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- security_issue.
rule(c3, prefer(c2, c1), []).
rule(c4, prefer(c1, c2), []) :- new_patch.
rule(c5, prefer(c4, c3), []).
complement(join_webinar, stretch).
complement(stretch, join_webinar).","If my loan is approved, I stretch. If I am getting a refund, I join a webinar. But if I have both a loan approval and a refund, I usually stretch. However, if there is also a sale event, I choose to join the webinar instead. If there is a security issue, I usually join the webinar. But if there is a new patch available, I prefer to stretch. I can’t stretch and join a webinar at the same time."
76,":- dynamic found_bug/0, strike/0
rule(r1, host_online_meeting, []) :- found_bug.
rule(r2, stretch, []) :- found_bug.
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- strike.
rule(c1, prefer(p2, p1), []).
complement(stretch, host_online_meeting).
complement(host_online_meeting, stretch).","If I find a bug, I can either host an online meeting or stretch. Generally, I choose to host the online meeting. However, if there is a strike, I decide to stretch instead. I can’t stretch and host an online meeting at the same time."
6,":- dynamic charity/0
rule(r1, drink_water, []).
rule(r2, help_someone, []).
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- charity.
rule(c1, prefer(p2, p1), []).
complement(help_someone, drink_water).
complement(drink_water, help_someone).","I can either drink water or help someone. Usually, I prefer to drink water. However, if I’m involved in charity, I choose to help someone instead. I can’t drink water and help someone at the same time."
75,":- dynamic .
rule(r1, sort_photos, []).
rule(r2, take_photos, []).
rule(p1, prefer(r1, r2), []).
complement(take_photos, sort_photos).
complement(sort_photos, take_photos).","I can either sort photos or take photos. Usually, I choose to sort the photos. I can’t sort the photos and take photos at the same time."
71,":- dynamic charity/0
rule(r1, sort_photos, []).
rule(r2, bike_ride, []).
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- charity.
rule(c1, prefer(p2, p1), []).
complement(bike_ride, sort_photos).
complement(sort_photos, bike_ride).","I can either sort photos or go for a bike ride. Usually, I choose to sort photos. However, if I'm involved in charity, I go for a bike ride instead. I can’t sort photos and go for a bike ride at the same time."
77,":- dynamic grant_granted/0, eclipse/0, need_update/0, sale_event/0, refund/0.
rule(r1, got_survey, []) :- grant_granted.
rule(r2, start_project, []) :- eclipse.
rule(p1, prefer(r1, r2), []) :- grant_granted, eclipse.
rule(p2, prefer(r2, r1), []) :- grant_granted, eclipse, need_update.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- sale_event.
rule(c3, prefer(c2, c1), []).
rule(c4, prefer(c1, c2), []) :- refund.
rule(c5, prefer(c4, c3), []).
complement(start_project, got_survey).
complement(got_survey, start_project).","If I have a grant granted, I complete a survey. If there is an eclipse, I start a project. But if I have both a grant granted and there is an eclipse, I usually complete the survey. However, if I also need an update, I prefer to start the project instead. If there is a sale event, I tend to complete the survey. If I have a refund, I usually prefer to start the project. I can’t complete the survey and start a project at the same time."
95,":- dynamic new_patch/0.
rule(r1, host_online_meeting, []) :- new_patch.
rule(r2, write_post, []) :- new_patch.
rule(p1, prefer(r1, r2), []).
complement(write_post, host_online_meeting).
complement(host_online_meeting, write_post).","If there is a new patch, I can either host an online meeting or write a post. Usually, I choose to host the online meeting. I can’t host the online meeting and write a post at the same time."
82,":- dynamic festival/0, strike/0, new_feature/0.
rule(r1, bike_ride, []) :- festival.
rule(r2, give_away_clothes, []) :- strike.
rule(p1, prefer(r1, r2), []) :- festival, strike.
rule(p2, prefer(r2, r1), []) :- festival, strike, new_feature.
rule(c1, prefer(p2, p1), []).
complement(give_away_clothes, bike_ride).
complement(bike_ride, give_away_clothes).","If there is a festival, I go for a bike ride. If there is a strike, I give away clothes. But if there is both a festival and a strike, I usually go for a bike ride. However, if there is also a new feature, I choose to give away clothes instead. I can’t give away clothes and go for a bike ride at the same time."
99,":- dynamic tax_time/0
rule(r1, reflect, []).
rule(r2, relax, []).
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- tax_time.
rule(c1, prefer(p2, p1), []).
complement(relax, reflect).
complement(reflect, relax).","I can either reflect or relax. Usually, I choose to reflect. But if it’s tax time, I tend to relax instead. I can’t reflect and relax at the same time."
32,":- dynamic flight_late/0, found_bug/0
rule(r1, host_online_meeting, []) :- flight_late.
rule(r2, play_guitar, []) :- flight_late.
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- found_bug.
rule(c1, prefer(p2, p1), []).
complement(play_guitar, host_online_meeting).
complement(host_online_meeting, play_guitar).","If my flight is late, I can either host an online meeting or play guitar. Usually, I choose to host the online meeting. However, if I find a bug, I play guitar instead. I can’t host an online meeting and play guitar at the same time."
78,":- dynamic new_book_out/0, festival/0, power_cut/0, low_rate/0.
rule(r1, clean_email, []) :- new_book_out.
rule(r2, host_online_meeting, []) :- festival.
rule(p1, prefer(r1, r2), []) :- new_book_out, festival.
rule(p2, prefer(r2, r1), []) :- new_book_out, festival, power_cut.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- low_rate.
rule(c3, prefer(c2, c1), []).
complement(host_online_meeting, clean_email).
complement(clean_email, host_online_meeting).","If a new book is out, I clean my email. If there is a festival, I host an online meeting. But if it’s both a festival and a new book is out, I usually clean my email. If there is also a power cut, I prefer to host the online meeting instead. However, if the rate is low, I tend to clean my email. I can’t clean my email and host an online meeting at the same time."
75,":- dynamic new_feature/0, new_course/0, new_patch/0, sale_event/0.
rule(r1, start_project, []) :- new_feature.
rule(r2, bike_ride, []) :- new_course.
rule(p1, prefer(r1, r2), []) :- new_feature, new_course.
rule(p2, prefer(r2, r1), []) :- new_feature, new_course, new_patch.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- sale_event.
rule(c3, prefer(c2, c1), []).
complement(bike_ride, start_project).
complement(start_project, bike_ride).","If there is a new feature, I start a project. If there is a new course, I go for a bike ride. But if I have both a new feature and a new course, I usually start the project. If I also have a new patch, I go for a bike ride instead. However, if there is a sale event, I tend to start the project. I can’t start a project and go for a bike ride at the same time."
